,distance,cab_type,destination,source,price,surge_multiplier,id,product_id,name,date_hour,temp,clouds,pressure,rain,humidity,wind
3574,0.63,Uber,Financial District,South Station,27.0,1.0,aeaa07b2-075a-43e7-b87b-515946b6ed50,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:07.11.17,41.93,0.97,1014.35,,0.9,1.83
2743,3.39,Uber,North Station,Boston University,10.5,1.0,a55775c8-bdb9-443e-a248-d2678c184260,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:12.02.07,34.5,0.84,991.23,,0.76,6.29
1920,1.16,Uber,Theatre District,Haymarket Square,12.5,1.0,4647aaa8-a5b7-4d7c-aa09-5335817a3d7d,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:10.35.09,40.57,0.99,1014.86,,0.95,2.05
2023,2.71,Uber,Fenway,Theatre District,32.5,1.0,6f34fcfd-6523-449f-bc58-fbc745e4dabe,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:19.02.08,40.9,1.0,991.82,,0.64,9.5
3493,2.94,Lyft,Boston University,West End,7.0,1.0,7fb181f7-3c05-4d76-a240-a78298f28029,lyft_line,Shared,2018-11-29:01.09.23,38.49,0.67,997.22,,0.71,10.07
3215,3.3,Uber,Northeastern University,Financial District,10.5,1.0,60dd78b9-5024-4bba-9d2d-6a6db8ae2e53,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:17.32.07,41.56,0.85,991.66,,0.63,9.94
3004,1.08,Uber,North End,North Station,13.0,1.0,5fa3dea2-356c-40b6-9a30-1692cd47a1e2,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:20.05.09,45.14,0.98,1010.02,,0.84,8.18
3356,2.8,Uber,Beacon Hill,Boston University,20.5,1.0,26222bf4-5c66-4a74-8842-1d44a1dbb21a,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:17.32.07,41.32,0.85,991.69,,0.63,9.88
1623,2.84,Uber,Fenway,West End,,1.0,42acd183-7c6b-4178-960c-ae0c484fec3e,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-26:15.35.09,44.36,0.89,1014.21,,0.89,4.97
1077,1.71,Uber,West End,South Station,8.5,1.0,cdc70766-2089-4e06-b855-1e6d11642724,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-27:01.45.22,44.31,1.0,1004.19,0.7505,0.9,12.48
28,4.55,Uber,Financial District,Northeastern University,32.5,1.0,3fa0d497-348b-4225-a4f3-b2c3b3540e87,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:21.32.07,40.23,0.86,994.12,,0.66,9.53
1728,1.81,Uber,Northeastern University,Theatre District,,1.0,b24562d4-50a8-4a90-bee2-c4cdc34a6a6d,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-26:12.05.09,40.11,0.95,1015.2,,0.93,2.6
1683,0.59,Lyft,South Station,Theatre District,27.5,1.0,9f520b41-86e4-44d5-9b56-88f64ab4313b,lyft_luxsuv,Lux Black XL,2018-11-29:04.32.07,37.26,0.5,998.74,,0.72,10.01
1325,4.55,Lyft,Fenway,Financial District,19.5,1.5,960ed228-1f9c-4d09-be05-d4f1ed410843,lyft,Lyft,2018-11-28:00.45.22,38.87,0.04,992.1,,0.73,7.53
2236,2.74,Uber,West End,South Station,8.5,1.0,19348ef5-d203-466e-84d0-7bc2cfca275a,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:23.02.09,40.49,0.99,995.03,,0.62,10.1
3677,1.16,Uber,West End,North End,15.5,1.0,4f8675e1-37a3-44f4-a8dc-e3cf9bb2abcf,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26:15.05.09,43.36,0.97,1014.51,,0.9,3.51
1684,0.59,Lyft,South Station,Theatre District,5.0,1.0,a32fda3c-4678-44e1-af4a-9a6768bf73e1,lyft_line,Shared,2018-11-29:04.32.07,37.26,0.5,998.74,,0.72,10.01
1461,4.42,Uber,Financial District,Fenway,13.5,1.0,6154683e-4d14-411a-8083-e812adfd9594,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-27:02.15.22,44.11,1.0,1003.08,0.117,0.91,13.58
2417,0.74,Lyft,Haymarket Square,North Station,16.5,1.0,61c6c065-9497-4a50-89a3-fb5c15f5b374,lyft_lux,Lux Black,2018-11-26:19.35.10,45.79,0.91,1010.89,,0.83,8.59
750,2.69,Lyft,Theatre District,Fenway,10.5,1.0,53dbaa79-13e8-460c-95b0-348b1864f12d,lyft,Lyft,2018-11-28:14.02.08,38.48,0.49,991.67,,0.67,11.49
1647,3.07,Uber,North Station,Fenway,10.5,1.0,655bb274-d918-41f0-b570-819d1c80c7d9,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:16.32.08,41.27,0.66,991.63,,0.63,10.42
1225,1.71,Lyft,North End,Theatre District,27.5,1.0,c27eafab-49ee-4aa7-82c0-5c2054a9b2d4,lyft_luxsuv,Lux Black XL,2018-11-26:06.15.15,40.41,1.0,1014.18,,0.92,1.23
1676,0.56,Uber,Haymarket Square,North Station,9.5,1.0,e63a0c36-ab0a-49b9-85c6-4049dd4b0c4b,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:02.07.18,38.35,0.5,997.89,0.002,0.7,10.38
1501,1.03,Uber,North Station,North End,7.5,1.0,6857cb8e-29d2-4e83-bdfb-16245a03c3a6,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:21.35.09,44.6,0.92,1009.04,0.003,0.86,9.46
681,3.45,Uber,South Station,Back Bay,,1.0,88782cee-1d45-48dd-8671-2f92f6905660,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-29:01.32.08,38.46,0.65,997.43,,0.72,10.06
2439,0.43,Lyft,South Station,Financial District,9.0,1.0,2b958fb7-38ed-4195-9e86-9b821a80ae45,lyft_plus,Lyft XL,2018-11-29:01.27.05,36.74,0.58,997.47,,0.76,10.52
3238,2.98,Uber,Theatre District,Boston University,9.5,1.0,4cb92021-ebf3-4dc2-8f81-39416443c3c7,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:04.41.37,40.66,0.86,1014.17,,0.92,2.57
67,3.12,Lyft,Fenway,Theatre District,22.5,1.0,be5e8878-05c9-4188-99da-83cc71746c57,lyft_premier,Lux,2018-11-27:00.58.49,43.95,0.98,1005.98,0.1884,0.9,9.95
714,0.49,Uber,North Station,Haymarket Square,9.5,1.0,233c39cd-3de5-40f9-a4e0-c9d7506d8bb6,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:21.32.07,40.57,0.83,994.01,,0.65,9.59
212,3.39,Uber,North Station,Boston University,11.5,1.0,ead5795e-d310-4614-9daf-0be5333e2d73,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:21.32.07,40.45,0.86,994.12,,0.65,9.41
2381,2.01,Lyft,Theatre District,Northeastern University,13.5,1.0,860ee6a5-86fd-4a65-9b4b-00b5899de2c4,lyft_plus,Lyft XL,2018-11-26:07.11.17,41.05,0.98,1014.34,,0.93,1.8
2655,3.17,Lyft,Fenway,North Station,16.5,1.0,50558937-e5f6-40a2-ad4c-a3da4a94b551,lyft_plus,Lyft XL,2018-12-14:10.45.08,27.42,0.18,1033.66,,0.78,1.96
2133,3.16,Lyft,North End,Back Bay,22.5,1.0,f17769dc-894a-4f98-bc79-3a5dce069903,lyft_premier,Lux,2018-11-28:17.02.07,41.38,0.92,991.5,,0.63,9.22
738,1.15,Lyft,Theatre District,South Station,7.0,1.0,0f66abff-d7f5-4994-a462-1c209e6fe3c9,lyft,Lyft,2018-11-28:16.32.08,41.24,0.67,991.61,,0.63,10.43
3855,1.18,Lyft,Haymarket Square,Financial District,16.5,1.0,236b2794-9f69-41cf-8115-ba673f856e64,lyft_lux,Lux Black,2018-11-28:07.34.35,35.86,0.15,991.76,,0.77,6.73
2815,1.35,Lyft,Haymarket Square,Beacon Hill,16.5,1.0,4b647c1d-487d-4693-b3d4-b2f456ea6125,lyft_lux,Lux Black,2018-11-29:04.39.58,37.54,0.47,998.84,0.0019,0.72,10.14
2588,4.56,Lyft,Fenway,Financial District,38.5,1.0,e05b6ddc-0a41-4e65-b7af-8da7cabee577,lyft_luxsuv,Lux Black XL,2018-11-26:15.05.09,43.23,0.97,1014.51,,0.91,3.52
3372,2.98,Uber,Theatre District,Boston University,8.5,1.0,9e1c28ca-a6e2-44f8-bc7b-598f834141af,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:01.09.23,38.65,0.68,997.26,,0.71,9.92
1090,3.25,Lyft,Back Bay,South Station,7.0,1.0,ced04c6e-69f8-46d2-96fc-fb26718cabfb,lyft_line,Shared,2018-11-29:01.02.08,36.8,0.71,997.12,,0.76,10.01
2513,4.73,Uber,Northeastern University,Financial District,,1.0,983e334e-aa69-44f6-ae4a-dc8cc9216c6c,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-26:04.40.55,40.5,0.87,1014.18,,0.94,2.58
2844,2.11,Lyft,South Station,North Station,5.0,1.0,9bae54a0-1b60-418f-bbdc-35394fbcbebe,lyft_line,Shared,2018-11-28:14.02.08,38.44,0.48,991.64,,0.67,11.41
187,2.66,Uber,Theatre District,Fenway,19.5,1.0,ff053131-aabf-4d6b-b7da-71cd25834722,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:07.33.43,34.88,0.16,991.79,,0.8,6.52
1555,0.39,Uber,South Station,Financial District,16.0,1.0,00a7da86-f0f4-4d19-b10e-ae97816ff18a,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:14.02.07,38.42,0.49,991.65,,0.67,11.27
626,1.08,Uber,Northeastern University,Back Bay,7.0,1.0,0e727239-958f-403a-96d2-9b84786e8974,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-27:01.45.22,44.18,1.0,1004.18,0.6364,0.91,12.39
2658,2.61,Uber,Northeastern University,West End,,1.0,4b0be738-7153-4fe9-813e-2f9ce79a53cb,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:23.53.40,39.23,0.85,995.96,,0.66,10.5
200,2.94,Lyft,Fenway,West End,7.0,1.0,d449a69d-32a1-42bd-85ed-e68dd881deb2,lyft_line,Shared,2018-11-29:00.53.38,38.72,0.73,996.98,,0.7,9.75
338,1.71,Lyft,South Station,West End,7.0,1.0,357587a1-73e8-4693-a434-58b083d9f60b,lyft_line,Shared,2018-11-26:22.42.24,44.52,0.97,1007.96,0.017,0.88,9.61
1339,1.46,Uber,Beacon Hill,North End,,1.0,36ad04fe-97ac-4f73-a7e6-78798b350c24,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-26:06.19.04,40.58,1.0,1014.19,,0.91,1.31
703,2.66,Uber,Fenway,Theatre District,,1.0,a39a62e4-cd34-47f1-94bb-af5f43af9a93,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:23.02.09,39.88,0.98,995.04,,0.64,10.05
2483,3.01,Lyft,West End,Boston University,10.5,1.0,279373b6-afc6-44c8-828a-6e564ed9211a,lyft,Lyft,2018-11-26:06.14.16,40.34,1.0,1014.17,,0.91,1.07
86,2.41,Lyft,Beacon Hill,Northeastern University,7.0,1.0,6c5273c6-8d7c-4d0f-98c0-bda5561c5e2a,lyft_line,Shared,2018-11-28:14.02.07,38.49,0.49,991.67,,0.67,11.39
1305,2.95,Lyft,Fenway,West End,22.5,1.0,5680d654-568c-46e0-829c-662bf2b049c4,lyft_lux,Lux Black,2018-11-26:19.35.10,45.75,0.91,1010.88,,0.84,8.6
404,3.06,Lyft,West End,Boston University,22.5,1.0,a3a89784-ab28-4bfc-97cc-ccffabb9bfcb,lyft_premier,Lux,2018-11-29:00.53.38,38.81,0.75,996.88,,0.7,9.63
2290,2.27,Uber,Boston University,Beacon Hill,8.5,1.0,6ecfe789-c331-4d1c-a0bf-5910099dd45d,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29:01.02.08,38.69,0.71,997.13,,0.71,9.91
400,1.97,Uber,Northeastern University,Beacon Hill,25.0,1.0,ce201858-4fe8-4fef-972a-cc8b3df83fb8,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:09.35.10,40.8,1.0,1014.74,,0.94,0.56
109,5.39,Lyft,Boston University,Financial District,45.5,2.0,6b6be41f-50e2-48eb-a26f-05584d6bde57,lyft_plus,Lyft XL,2018-11-29:01.02.08,36.85,0.71,997.12,,0.76,10.0
2736,1.71,Lyft,North End,Theatre District,13.5,1.0,ea46ab2b-987e-4ec4-8bad-d5bf03ade7c5,lyft_plus,Lyft XL,2018-11-26:19.35.10,45.71,0.91,1010.88,,0.84,8.61
3086,1.06,Lyft,North End,West End,5.0,1.0,fe63ba8b-4c4a-4bb2-8f9d-ca295de3d589,lyft_line,Shared,2018-11-29:04.09.18,37.54,0.59,998.46,,0.71,9.46
684,2.45,Lyft,Beacon Hill,North End,16.5,1.0,f1b73fc2-102d-4dd0-b89b-bffa85cd1c4f,lyft_plus,Lyft XL,2018-11-29:02.32.08,38.08,0.37,998.28,,0.71,10.82
443,1.79,Uber,Back Bay,Haymarket Square,29.5,1.0,6e252441-d026-4c7b-80eb-d895bcbbbc36,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:23.53.40,39.3,0.85,995.95,,0.66,10.54
2801,2.56,Uber,Northeastern University,West End,,1.0,2623167c-7ab6-41e0-bb5d-ca6b109c05fb,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-29:00.39.28,38.39,0.75,996.81,,0.69,11.06
3032,1.8,Uber,Northeastern University,Theatre District,17.0,1.0,450f01c2-d2f1-4d29-a9e7-5f89d90564c9,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-27:00.43.39,43.66,0.97,1005.88,0.2154,0.92,11.22
3668,2.52,Lyft,Northeastern University,Beacon Hill,7.0,1.0,02235ab5-fd48-4ce8-905a-27253731d732,lyft_line,Shared,2018-11-28:09.48.16,33.69,0.12,991.21,,0.82,5.36
2361,1.41,Uber,Theatre District,North End,,1.0,78a27188-528d-4734-85c6-9745eef84384,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:20.02.07,41.23,1.0,992.56,,0.64,9.21
1346,3.44,Uber,Back Bay,South Station,28.0,1.0,55d9fc6c-02bc-45c1-8aca-6770ceb12b1c,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26:09.29.09,42.06,1.0,1014.75,,0.89,1.07
2340,0.57,Lyft,North Station,Haymarket Square,26.0,1.0,34b8ff27-9ab4-4039-aff3-c5e6815c8229,lyft_luxsuv,Lux Black XL,2018-11-28:20.32.07,40.85,1.0,993.18,,0.66,9.8
1421,1.89,Uber,Back Bay,South Station,11.5,1.0,df88573d-45db-4ebb-8df9-49b1668ddc00,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:18.02.07,41.48,0.95,991.47,0.0029,0.62,9.53
1886,2.32,Lyft,Boston University,Beacon Hill,16.5,1.0,b977983f-e14c-4677-87f7-d0ce6bf88f35,lyft_plus,Lyft XL,2018-11-29:00.02.07,39.18,0.83,996.08,,0.67,10.69
2758,0.61,Uber,West End,Haymarket Square,7.5,1.0,c646a643-d5be-4319-a9e3-dd8edf240d62,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:12.02.07,34.61,0.82,991.2,,0.75,6.38
306,1.41,Lyft,Haymarket Square,Beacon Hill,16.5,1.0,42b7232f-578d-4199-b822-9bcc04b9dfaa,lyft_lux,Lux Black,2018-11-29:06.49.50,37.87,0.99,1000.17,,0.69,10.02
802,4.45,Lyft,Financial District,Fenway,26.0,1.0,5a4899c9-dce7-4354-aa48-9d106d8d3ced,lyft_premier,Lux,2018-11-28:23.02.09,39.85,0.98,995.06,,0.64,9.9
1014,2.4,Lyft,Beacon Hill,Northeastern University,22.5,1.0,a0e69f9d-131b-4718-8ef5-4b505de53a1a,lyft_lux,Lux Black,2018-11-28:11.02.07,33.28,0.38,990.65,,0.82,6.48
2640,1.26,Lyft,Haymarket Square,Financial District,3.0,1.0,95a7ffce-75f2-4206-b97a-6b556e3cb818,lyft_line,Shared,2018-11-28:14.06.23,38.52,0.48,991.69,,0.67,11.22
842,1.0,Uber,Financial District,Haymarket Square,,1.0,e3d9a715-c0a1-4d4d-a0ea-8f10600856e7,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-29:02.32.08,38.05,0.37,998.28,,0.71,10.79
1302,1.25,Uber,Haymarket Square,Financial District,15.0,1.0,2d29361c-6845-465a-88f3-2e51a16c5c5b,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-27:00.58.48,44.6,0.98,1005.99,0.196,0.88,9.98
904,2.8,Uber,Beacon Hill,Boston University,,1.0,964a7a35-ad77-400c-bda8-919626f63fdf,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:09.32.18,33.59,0.42,991.81,,0.83,5.78
1575,2.05,Lyft,Theatre District,Northeastern University,13.5,1.0,e1ca7040-c4c9-483a-9ed7-9f7d6fc43e8a,lyft_plus,Lyft XL,2018-11-28:17.32.07,41.52,0.85,991.69,,0.63,9.9
2725,1.64,Uber,Back Bay,Northeastern University,8.0,1.0,0e0fe90b-2d65-4daf-a561-0b10624c70e4,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:23.02.09,39.88,0.98,995.06,,0.64,9.97
543,1.13,Lyft,Financial District,North End,13.5,1.0,202bb417-e631-4b41-ad8a-278e6b1cb85b,lyft_plus,Lyft XL,2018-11-29:01.32.08,38.4,0.64,997.39,,0.72,10.13
2830,1.03,Uber,North Station,North End,,1.0,e1f5e9cb-7314-4c89-8a73-4cf79aa359fd,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-29:02.09.19,38.4,0.49,997.91,0.002,0.7,10.48
2628,2.98,Lyft,Northeastern University,West End,27.5,1.0,1163ce80-e0b4-493b-a01f-f2b328547715,lyft_lux,Lux Black,2018-11-28:17.32.07,41.4,0.86,991.66,,0.64,9.92
3635,2.19,Uber,North End,Beacon Hill,13.0,1.0,35eb9ff7-13ca-4b48-a302-6c037798c7c0,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:04.46.23,37.82,0.45,998.92,,0.7,9.37
2696,1.0,Lyft,North Station,North End,26.0,1.0,c7bf28f8-cfb1-420f-b9e3-8801385c9ef4,lyft_luxsuv,Lux Black XL,2018-11-29:00.53.38,38.77,0.74,996.84,,0.7,9.84
1612,2.31,Lyft,Fenway,Beacon Hill,16.5,1.0,e5cbcf71-adae-44c6-bff7-8725ed3dfe20,lyft_premier,Lux,2018-11-28:07.33.43,34.99,0.15,991.76,,0.8,6.63
1434,2.03,Lyft,Back Bay,South Station,9.0,1.0,ea759280-5263-4e76-bc4e-bf9ba7428802,lyft_line,Shared,2018-11-29:00.02.07,39.54,0.83,996.08,,0.66,10.8
2908,2.78,Lyft,West End,Fenway,11.0,1.0,526e60d1-f4c9-4210-914a-dfaa76146c06,lyft,Lyft,2018-11-28:10.02.08,33.23,0.14,991.19,,0.84,5.51
1455,2.47,Lyft,Northeastern University,Beacon Hill,19.5,1.0,4b8b9e0a-8b1a-484e-a92e-2d03d55c223f,lyft_premier,Lux,2018-11-29:04.32.07,37.57,0.5,998.74,,0.71,9.96
2848,1.34,Uber,South Station,North Station,8.0,1.0,0a9b9265-d7f7-42e4-8cd9-ddc71708bd11,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:14.02.08,38.44,0.48,991.64,,0.67,11.41
1802,1.72,Lyft,South Station,West End,13.5,1.0,05003cd6-a2f0-4034-a31a-a1960aedd9d2,lyft_plus,Lyft XL,2018-11-26:06.49.04,41.07,0.98,1014.35,,0.92,1.8
2896,1.0,Lyft,Financial District,Haymarket Square,16.5,1.0,bdf02f80-1481-491c-a3d1-eab25009b30d,lyft_lux,Lux Black,2018-11-28:19.02.08,41.03,1.0,991.81,,0.64,9.51
3791,2.62,Uber,Beacon Hill,Northeastern University,11.5,1.0,99a15775-19cc-4269-9917-7cc0127af15c,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29:04.02.07,37.54,0.6,998.39,,0.71,9.28
3020,1.47,Uber,South Station,Beacon Hill,10.5,1.0,f07e3651-7e8d-4874-ac68-0d666ceb8f71,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:12.02.07,34.54,0.83,991.21,,0.76,6.36
24,1.64,Uber,Back Bay,Northeastern University,8.5,1.0,ac11626c-7371-4e55-af31-33b6e8d45d17,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:21.32.07,40.23,0.86,994.12,,0.66,9.53
2746,0.39,Uber,South Station,Financial District,8.5,1.0,963baa36-cfca-4e1b-b5d0-07eb3f68517f,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:12.02.07,34.93,0.82,991.2,,0.75,6.41
483,1.41,Uber,Haymarket Square,Beacon Hill,26.0,1.0,707dad15-a499-48e7-a351-e6eeb04a8672,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:22.42.24,44.57,0.97,1007.95,0.0134,0.88,9.61
337,2.8,Uber,Boston University,West End,28.5,1.0,f702d019-46a5-4f20-9741-d1e80e16a662,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:22.42.24,44.52,0.97,1007.96,0.017,0.88,9.61
3522,0.92,Uber,North End,Financial District,,1.0,60496ae7-4289-40fa-901b-aff7d0cb8518,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:10.32.07,33.53,0.15,991.41,,0.83,6.45
1294,1.49,Lyft,Back Bay,Boston University,55.0,2.0,47e65294-dbbe-4701-86c0-467e6828b194,lyft_luxsuv,Lux Black XL,2018-11-29:04.32.07,37.62,0.49,998.77,,0.71,9.81
3318,2.34,Uber,Back Bay,North End,9.5,1.0,fa2b45fe-ba1b-40fe-9242-82bd6d6014e4,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:18.32.07,41.29,0.99,991.7,,0.64,10.28
1441,1.79,Uber,Back Bay,Haymarket Square,9.5,1.0,65156fdb-f7ad-4eeb-bc3a-f3d340febbcc,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:09.29.09,40.88,1.0,1014.75,,0.93,1.18
1301,4.48,Uber,Fenway,Financial District,10.0,1.0,9e259273-376a-40f1-9443-0b3a6f8256bf,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-27:00.58.48,44.6,0.98,1005.99,0.196,0.88,9.98
602,2.39,Lyft,North Station,South Station,3.5,1.0,b86c3d08-a5db-4973-ac9f-f51637d32eee,lyft_line,Shared,2018-11-28:08.54.56,34.49,0.52,991.62,,0.8,4.99
398,1.37,Lyft,Haymarket Square,Beacon Hill,13.5,1.0,69017340-61f7-47cc-b5f6-c4313d237344,lyft_plus,Lyft XL,2018-11-26:09.35.10,40.8,1.0,1014.74,,0.94,0.56
1105,3.44,Uber,Back Bay,South Station,12.0,1.0,a9d5b18c-007d-432b-af49-7969c7a76a53,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:01.02.08,36.8,0.71,997.12,,0.76,10.01
1121,2.42,Lyft,Beacon Hill,Fenway,9.0,1.0,86967a5a-851d-4aac-a907-336c1b189894,lyft,Lyft,2018-11-28:18.02.07,41.37,0.96,991.49,0.003,0.63,9.48
2676,1.64,Uber,Back Bay,Northeastern University,13.0,1.0,6d7272a6-f77a-4bb5-86e9-2ad14640b612,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:10.32.07,32.62,0.16,991.43,,0.86,6.36
1735,1.34,Uber,Fenway,Back Bay,14.0,1.0,29f1d4cc-6ab0-43d2-b2e0-bf7ccca9d0b3,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:11.32.07,32.98,0.42,990.91,,0.83,7.06
1554,0.97,Lyft,Haymarket Square,Financial District,7.0,1.0,e66dca0f-2031-4865-88b0-6b3614e16f2a,lyft,Lyft,2018-11-28:14.02.07,38.42,0.49,991.65,,0.67,11.27
3140,1.08,Lyft,Financial District,North End,13.5,1.0,54bb0d72-b375-47e9-9b61-0ef18ac15b34,lyft_premier,Lux,2018-11-28:22.53.38,40.13,0.99,994.93,,0.63,9.87
286,4.04,Lyft,Financial District,Northeastern University,22.5,1.0,65b5e906-de60-4947-87a5-cf1757b0cd6b,lyft_plus,Lyft XL,2018-11-29:04.39.58,37.15,0.46,998.87,,0.73,10.07
1299,2.63,Lyft,Beacon Hill,Boston University,7.0,1.0,51087453-390c-40a3-8536-76b7bc6b822e,lyft_line,Shared,2018-11-29:02.07.18,38.44,0.5,997.93,,0.7,10.14
1269,0.55,Uber,South Station,Theatre District,11.5,1.0,c80ea350-df85-4b3b-8df1-a9939f6ae311,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:01.53.39,38.4,0.57,997.66,,0.7,10.05
329,0.73,Uber,Haymarket Square,West End,7.0,1.0,c5d8d065-fba1-4699-b58c-ce51e65d43d2,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29:01.53.39,38.44,0.57,997.66,,0.7,10.01
368,1.56,Uber,Back Bay,Boston University,7.5,1.0,741a7bfa-645a-48ee-88cf-30d0c0ba4216,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:23.49.34,39.38,0.87,995.93,,0.66,10.25
3205,1.79,Uber,Beacon Hill,North End,,1.0,a53eb172-a231-4f7f-8da7-014c31957862,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-29:00.37.34,38.58,0.76,996.77,,0.69,11.08
2404,0.77,Lyft,Haymarket Square,North Station,7.0,1.0,09230ec5-6edf-4e36-9460-0c545d7263b2,lyft,Lyft,2018-11-26:19.35.10,45.79,0.91,1010.89,,0.83,8.59
2622,0.88,Lyft,Haymarket Square,West End,27.5,1.0,67360bd8-dcda-428c-b64e-2b0a67b19181,lyft_luxsuv,Lux Black XL,2018-11-28:17.32.07,41.4,0.86,991.66,,0.64,9.92
1219,1.21,Uber,North End,Financial District,16.0,1.0,67f49cbf-fade-48a1-afab-1da494334b20,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:23.02.09,40.49,0.98,995.03,,0.62,10.08
3225,1.7,Lyft,Haymarket Square,Theatre District,16.5,1.0,2d7101e7-7375-4203-8ca2-48676cb37a46,lyft_premier,Lux,2018-11-28:21.41.35,40.23,0.86,994.53,,0.66,9.91
2935,1.22,Uber,Financial District,North End,27.5,1.0,590ccea2-60d1-494e-88c6-0f2b23c4974c,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:21.32.07,40.49,0.85,994.06,,0.65,9.59
3531,2.29,Uber,North Station,South Station,,1.0,3f66dbab-eb13-418a-9cf4-88238fc72ac0,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-26:22.42.25,45.49,0.97,1007.96,0.0092,0.84,9.74
