,distance,cab_type,destination,source,price,surge_multiplier,id,product_id,name,date_hour,temp,clouds,pressure,rain,humidity,wind,hour,date,day,product,product_Accessible,product_Basic,product_Lux,product_SUV,product_Sedan,product_Shared,product_XL
2881,2.19,Uber,North End,Beacon Hill,27.5,1.0,c17ea462-3a4a-4311-b54f-27ad375fcc28,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:06.15.15,40.47,1.0,1014.18,,0.91,1.21,6,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
2252,1.41,Uber,Theatre District,North End,8.5,1.0,5b9aa268-1f7a-47cf-9291-23e759afd65c,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:09.50.11,33.52,0.12,991.19,,0.83,5.41,9,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
1077,1.71,Uber,West End,South Station,8.5,1.0,cdc70766-2089-4e06-b855-1e6d11642724,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-27:01.45.22,44.31,1.0,1004.19,0.7505,0.9,12.48,1,2018-11-27,Tuesday,Basic,0,1,0,0,0,0,0
740,1.15,Lyft,Theatre District,South Station,26.0,1.0,c925c822-58a8-40e9-8382-5f5c8edaacf0,lyft_luxsuv,Lux Black XL,2018-11-28:16.32.08,41.24,0.67,991.61,,0.63,10.43,16,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
3714,1.57,Uber,North End,Theatre District,9.0,1.0,a76badea-5e04-4cdd-99f9-20f9dbb2e968,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:11.32.07,33.12,0.35,991.05,,0.82,6.54,11,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
3108,1.15,Lyft,Financial District,North End,7.0,1.0,44827818-cac5-4f01-878e-b0b33add8b85,lyft,Lyft,2018-11-28:13.32.07,37.98,0.55,991.82,,0.69,6.76,13,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
1628,2.96,Lyft,Fenway,West End,32.5,1.0,4ac1cd24-a02d-4441-b777-e90d4e3a1f29,lyft_luxsuv,Lux Black XL,2018-11-26:15.35.09,44.36,0.89,1014.21,,0.89,4.97,15,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
1413,2.84,Uber,Fenway,West End,10.5,1.0,9b3cff89-467c-45ea-8a47-3457babd4119,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:09.43.15,33.15,0.4,991.95,,0.85,6.78,9,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
931,1.93,Uber,Northeastern University,Beacon Hill,,1.0,5bccf70e-0ea7-4043-85a3-09be0820051e,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-26:09.29.09,40.87,1.0,1014.75,,0.93,1.23,9,2018-11-26,Monday,,0,0,0,0,0,0,0
609,0.92,Uber,Haymarket Square,Financial District,,1.0,53913979-b62a-4485-b754-0893d499174d,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:19.02.08,41.26,1.0,991.82,,0.63,9.53,19,2018-11-28,Wednesday,,0,0,0,0,0,0,0
2352,1.4,Lyft,Beacon Hill,Haymarket Square,7.0,1.0,6fd767a6-c1d3-4da2-9384-a019bb268cd9,lyft,Lyft,2018-11-28:20.32.07,40.85,1.0,993.18,,0.66,9.8,20,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
2683,2.61,Uber,Beacon Hill,Northeastern University,10.5,1.0,41239987-748c-42f7-b008-29bb65e4f1d6,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:10.32.07,32.62,0.16,991.43,,0.86,6.36,10,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
1974,5.7,Uber,Boston University,Financial District,14.0,1.0,5d8a21f1-981b-4807-947f-b0608a0007a9,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:05.17.46,40.6,0.93,1013.77,,0.92,3.13,5,2018-11-26,Monday,Accessible,1,0,0,0,0,0,0
590,3.01,Uber,Boston University,North Station,17.5,1.0,cd0cdfe2-bc44-4725-95f9-c3dfd9f80280,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:17.32.07,41.43,0.86,991.66,,0.64,9.92,17,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
3786,1.18,Lyft,Theatre District,South Station,13.5,1.0,f2699fe0-5ab9-4981-a6e0-ebb2af5c8ae2,lyft_premier,Lux,2018-11-26:10.05.10,41.26,1.0,1014.75,,0.92,1.71,10,2018-11-26,Monday,Lux,0,0,1,0,0,0,0
2014,1.14,Lyft,Financial District,North End,11.0,1.0,59ac1856-3941-45c0-9a87-67e86170cae1,lyft_plus,Lyft XL,2018-11-26:22.42.25,44.65,0.97,1007.98,0.0195,0.87,9.67,22,2018-11-26,Monday,XL,0,0,0,0,0,0,1
2772,1.44,Lyft,North End,Beacon Hill,7.0,1.0,9c648440-cc96-4074-aeab-a2b0128648e6,lyft,Lyft,2018-11-26:13.05.09,41.69,0.93,1015.39,,0.91,3.52,13,2018-11-26,Monday,Basic,0,1,0,0,0,0,0
164,1.41,Uber,Boston University,Back Bay,12.5,1.0,c517719a-a04b-4565-8de9-19257685fc45,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:10.32.07,32.86,0.16,991.42,,0.85,6.36,10,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
3310,2.38,Uber,Back Bay,North End,,1.0,8703a850-5ac5-4374-81f0-3b069248d6dd,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-27:00.58.48,44.09,0.98,1006.01,0.161,0.9,10.0,0,2018-11-27,Tuesday,,0,0,0,0,0,0,0
2154,3.2,Lyft,Fenway,North Station,7.0,1.0,70c11a2e-9e45-44b0-98ce-02223ba1b805,lyft_line,Shared,2018-11-28:07.31.37,35.01,0.15,991.75,,0.8,6.61,7,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
96,0.39,Uber,South Station,Financial District,15.0,1.0,6486b189-1826-457f-8ee6-85907aa07d0d,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29:01.02.08,36.85,0.71,997.12,,0.76,10.0,1,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
2625,3.1,Lyft,Northeastern University,West End,11.0,1.0,1ad2f605-c5a9-4343-b5ae-a26518099d76,lyft,Lyft,2018-11-28:17.32.07,41.4,0.86,991.66,,0.64,9.92,17,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
2780,2.38,Lyft,Beacon Hill,Fenway,22.5,1.25,1b21baa2-c0ea-4f09-97c2-96cbdb57ed52,lyft_premier,Lux,2018-11-28:13.32.07,37.97,0.55,991.86,,0.69,6.53,13,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
1294,1.49,Lyft,Back Bay,Boston University,55.0,2.0,47e65294-dbbe-4701-86c0-467e6828b194,lyft_luxsuv,Lux Black XL,2018-11-29:04.32.07,37.62,0.49,998.77,,0.71,9.81,4,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
3150,2.2,Uber,Haymarket Square,Back Bay,21.5,1.0,19b76735-5149-41b3-81c9-53accbe5eb68,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29:06.41.41,37.63,0.61,1000.62,,0.71,10.5,6,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
3067,0.72,Uber,Haymarket Square,West End,7.0,1.0,935e0321-bcdc-4030-8fc0-402c1de3ce8f,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:09.50.11,33.39,0.12,991.2,,0.83,5.38,9,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
1431,2.36,Lyft,Fenway,Beacon Hill,13.5,1.0,8a2eece7-dd24-4ac1-a800-91e288fb1839,lyft_plus,Lyft XL,2018-11-28:23.02.09,39.95,0.98,995.04,,0.64,9.99,23,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
852,1.79,Uber,Back Bay,Haymarket Square,,1.0,85aa5593-5a77-46ad-b4c2-54057661da4f,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-29:01.09.23,38.58,0.67,997.22,,0.71,10.1,1,2018-11-29,Thursday,,0,0,0,0,0,0,0
1821,0.55,Uber,South Station,Theatre District,6.5,1.0,4770dffe-7ec1-4d3f-9379-c54a7a35d739,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:06.41.41,37.35,0.61,1000.61,,0.72,10.58,6,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
2930,3.36,Lyft,Northeastern University,North Station,16.5,1.0,e66cbe1f-b67a-4dbd-afcc-fb4b010cafe4,lyft_plus,Lyft XL,2018-12-14:01.45.03,30.07,0.79,1035.03,,0.69,2.28,1,2018-12-14,Friday,XL,0,0,0,0,0,0,1
1211,1.21,Uber,North End,Financial District,8.0,1.0,3e9b609c-de48-4dbe-baa8-b785d69aa7c2,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:23.02.09,40.49,0.98,995.03,,0.62,10.08,23,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
3342,0.56,Uber,Haymarket Square,North Station,9.5,1.0,9390e1a7-658b-416a-b643-6a73b2ffd2ce,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:01.32.07,38.31,0.64,997.4,,0.73,10.09,1,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
753,2.84,Lyft,West End,Fenway,22.5,1.0,4addb325-832f-4308-961c-6978e4a4e866,lyft_lux,Lux Black,2018-11-28:14.02.08,38.48,0.49,991.67,,0.67,11.49,14,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
1035,1.73,Lyft,Haymarket Square,Theatre District,7.0,1.0,a9d80388-4618-401e-89ce-10ed39b5b2fa,lyft_line,Shared,2018-11-28:10.02.08,33.1,0.13,991.18,,0.84,5.59,10,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
1774,1.61,Uber,Haymarket Square,Theatre District,27.5,1.0,b2b3e544-f20a-46d8-9dca-7c6ebf687a56,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:13.02.07,36.8,0.64,991.57,,0.7,6.6,13,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
1312,4.54,Lyft,Fenway,Financial District,13.5,1.0,1f23a88f-fcc0-403f-967d-0c43475fbabf,lyft,Lyft,2018-11-26:22.42.24,45.52,0.97,1007.96,0.0118,0.84,9.72,22,2018-11-26,Monday,Basic,0,1,0,0,0,0,0
1160,1.21,Lyft,Theatre District,Haymarket Square,26.0,1.0,760f1a8c-db0f-4d0e-b37e-2a9ef6805ab6,lyft_luxsuv,Lux Black XL,2018-11-28:21.02.08,41.14,0.93,993.44,,0.63,8.49,21,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
2846,2.11,Lyft,South Station,North Station,16.5,1.0,d3c045f6-9f2d-4d66-9b29-328cec95f8a7,lyft_premier,Lux,2018-11-28:14.02.08,38.44,0.48,991.64,,0.67,11.41,14,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
3814,2.38,Lyft,Boston University,Beacon Hill,9.0,1.0,7e0480ef-caeb-414e-8a87-b7009ccec5fe,lyft,Lyft,2018-11-28:17.02.08,41.32,0.92,991.49,,0.63,9.23,17,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
111,1.21,Uber,North End,Financial District,17.0,1.0,29465700-a634-4236-a370-596a244c0052,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29:01.02.08,36.85,0.71,997.12,,0.76,10.0,1,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
2738,3.5,Lyft,North Station,Boston University,27.5,1.0,9ebc1d84-6d9d-40b8-99db-6a874dcf7c45,lyft_lux,Lux Black,2018-11-28:12.02.07,34.5,0.84,991.23,,0.76,6.29,12,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
2678,1.64,Uber,Back Bay,Northeastern University,9.5,1.0,ace3c0af-e299-49aa-a1f6-7a9fba2d830e,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:10.32.07,32.62,0.16,991.43,,0.86,6.36,10,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
1815,2.45,Uber,Theatre District,Boston University,9.5,1.0,47460723-9e48-4580-be16-b21549d9b5fd,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-12-03:14.53.02,52.71,0.74,999.96,,0.86,6.51,14,2018-12-03,Monday,Basic,0,1,0,0,0,0,0
1686,0.59,Lyft,South Station,Theatre District,10.5,1.0,b2af61b3-1f65-4dce-a545-5ffeb31ce6bc,lyft_plus,Lyft XL,2018-11-29:04.32.07,37.26,0.5,998.74,,0.72,10.01,4,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
1880,0.61,Uber,West End,Haymarket Square,15.0,1.0,abfe3f77-170e-4c36-9cc2-b1bb206890fc,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:23.02.09,39.94,0.98,995.03,,0.64,10.02,23,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
3844,3.12,Lyft,West End,Boston University,7.0,1.0,8c83be6d-d2d1-405c-9832-8db593018b41,lyft_line,Shared,2018-11-28:12.32.07,35.98,0.73,991.33,,0.72,7.5,12,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
3217,3.3,Uber,Northeastern University,Financial District,9.0,1.0,aef6b884-2b84-4f8d-967e-dd42d6c0ed83,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:17.32.07,41.56,0.85,991.66,,0.63,9.94,17,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
526,1.9,Uber,Beacon Hill,North End,20.5,1.0,ec01d028-262f-4983-96db-6fb30a2ff04c,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29:01.02.08,38.72,0.7,997.11,,0.7,9.97,1,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
1802,1.72,Lyft,South Station,West End,13.5,1.0,05003cd6-a2f0-4034-a31a-a1960aedd9d2,lyft_plus,Lyft XL,2018-11-26:06.49.04,41.07,0.98,1014.35,,0.92,1.8,6,2018-11-26,Monday,XL,0,0,0,0,0,0,1
2114,2.34,Lyft,Boston University,Beacon Hill,13.5,1.0,3858ae88-4160-435b-a8ed-052cc0a35adb,lyft_plus,Lyft XL,2018-11-28:14.32.07,38.84,0.44,991.94,,0.67,11.2,14,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
3161,0.68,Lyft,West End,Haymarket Square,26.0,1.0,04106e41-b233-4e69-b6a9-7b6cbebb01fa,lyft_luxsuv,Lux Black XL,2018-11-28:12.32.07,36.08,0.73,991.29,,0.72,7.76,12,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
1888,1.35,Uber,Haymarket Square,Beacon Hill,14.0,1.0,1c67c24c-37e0-49d9-9ff2-62a495d2914a,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:00.02.07,39.18,0.83,996.08,,0.67,10.69,0,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
3027,1.61,Uber,Haymarket Square,Theatre District,7.5,1.0,6072398c-ed19-49b0-99ef-e378ed94cf92,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-27:00.43.39,43.66,0.97,1005.88,0.2154,0.92,11.22,0,2018-11-27,Tuesday,Shared,0,0,0,0,0,1,0
1992,1.4,Uber,Haymarket Square,Beacon Hill,9.0,1.0,9c005e71-3343-4624-87bf-f1c2cc2329f9,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:07.34.35,34.83,0.13,991.63,,0.8,6.65,7,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
2398,1.27,Lyft,Back Bay,Northeastern University,16.5,1.0,ba7055c0-38ba-4815-ad70-dae0b2e583f2,lyft_lux,Lux Black,2018-11-26:06.15.16,40.33,1.0,1014.17,,0.92,1.14,6,2018-11-26,Monday,Sedan,0,0,0,0,1,0,0
3813,2.38,Lyft,Boston University,Beacon Hill,7.0,1.0,6cda757c-8e64-439b-9ae4-9e0bdfbd36b5,lyft_line,Shared,2018-11-28:17.02.08,41.32,0.92,991.49,,0.63,9.23,17,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
122,2.62,Uber,Boston University,Theatre District,21.5,1.0,47b5b089-efc9-491a-8e7c-d3144f3a96c6,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:23.53.40,39.23,0.86,995.96,,0.66,10.56,23,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
313,2.8,Uber,Boston University,West End,,1.0,1e64500b-5b91-4856-a644-9d86e9d26d81,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-29:01.53.39,38.44,0.57,997.66,,0.7,10.01,1,2018-11-29,Thursday,,0,0,0,0,0,0,0
2147,2.17,Uber,South Station,North Station,,1.0,052ab5fb-dc3f-4928-8796-429c6e96f639,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:07.31.37,35.01,0.15,991.75,,0.8,6.61,7,2018-11-28,Wednesday,,0,0,0,0,0,0,0
684,2.45,Lyft,Beacon Hill,North End,16.5,1.0,f1b73fc2-102d-4dd0-b89b-bffa85cd1c4f,lyft_plus,Lyft XL,2018-11-29:02.32.08,38.08,0.37,998.28,,0.71,10.82,2,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
144,1.34,Uber,Fenway,Back Bay,6.5,1.0,47e2b2aa-02a9-443a-b51e-4dab8a76a745,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:02.02.08,38.51,0.54,997.83,,0.7,10.23,2,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
203,3.01,Uber,Boston University,North Station,23.0,1.0,fe093928-3156-46fb-b1ba-b25fd11982ae,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26:13.05.10,41.72,0.93,1015.39,0.004,0.91,3.55,13,2018-11-26,Monday,Sedan,0,0,0,0,1,0,0
739,1.15,Lyft,Theatre District,South Station,13.5,1.0,2c420ab1-fcc8-49bd-88de-b0b40019f0b4,lyft_premier,Lux,2018-11-28:16.32.08,41.24,0.67,991.61,,0.63,10.43,16,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
3114,2.8,Lyft,Back Bay,North End,16.5,1.0,0ede929f-8349-4bcb-95d1-ee37cb575aba,lyft_plus,Lyft XL,2018-11-28:13.32.07,37.98,0.55,991.82,,0.69,6.76,13,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
806,1.5,Uber,Back Bay,Fenway,17.0,1.0,da776fda-f2c8-45ca-a173-dae1cceb6270,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29:02.32.08,37.93,0.37,998.28,,0.71,10.88,2,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
1366,1.78,Uber,Back Bay,Haymarket Square,18.5,1.0,311f5e3f-93fc-4f8e-a81d-ace47412ff68,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:14.32.08,38.94,0.44,991.93,,0.67,11.17,14,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
3007,1.08,Uber,North End,North Station,17.0,1.0,ac1ac56c-b6bc-4821-b612-202d62a73824,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26:20.05.09,45.14,0.98,1010.02,,0.84,8.18,20,2018-11-26,Monday,Sedan,0,0,0,0,1,0,0
1062,2.65,Lyft,South Station,Back Bay,7.0,1.0,a79f8fe5-b01d-4574-b37c-fdd1b57b9380,lyft_line,Shared,2018-11-28:13.02.07,36.88,0.64,991.57,,0.7,6.47,13,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
3414,3.0,Lyft,Northeastern University,West End,19.5,1.0,97664589-15e8-4fb0-b960-50441d9666d6,lyft_premier,Lux,2018-11-26:06.14.17,40.4,1.0,1014.19,,0.92,1.21,6,2018-11-26,Monday,Lux,0,0,1,0,0,0,0
35,2.88,Lyft,Back Bay,North End,27.5,1.0,039d7d25-a318-48ee-8817-284d48ae9ffe,lyft_lux,Lux Black,2018-11-28:10.06.24,33.21,0.14,991.19,,0.84,5.69,10,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
984,1.38,Lyft,Fenway,Back Bay,5.0,1.0,16c120a2-719d-43ba-9675-703c277aa9ee,lyft_line,Shared,2018-11-27:00.43.39,43.82,0.97,1005.87,0.2039,0.91,11.02,0,2018-11-27,Tuesday,Shared,0,0,0,0,0,1,0
2295,1.45,Lyft,Back Bay,Northeastern University,10.5,1.0,a1beead7-07ed-4573-9fd8-8afdbc654053,lyft_plus,Lyft XL,2018-11-28:09.32.18,33.21,0.42,991.82,,0.84,5.87,9,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
1022,3.1,Lyft,Boston University,Theatre District,16.5,1.0,a7a2fdb4-630a-46d2-8fc4-29939d59aa64,lyft_plus,Lyft XL,2018-11-28:11.06.24,33.29,0.38,990.68,,0.82,6.61,11,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
1166,1.45,Lyft,Back Bay,Boston University,16.5,1.0,7be625a0-d468-4ea2-9027-3fa6e04b20b6,lyft_lux,Lux Black,2018-11-28:10.32.07,32.98,0.17,991.43,,0.84,6.27,10,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
2452,6.26,Uber,South Station,Back Bay,45.0,1.0,8511c489-5786-4b47-9d87-fe400f81874d,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:12.32.07,36.05,0.73,991.32,,0.72,7.65,12,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
1081,1.2,Lyft,Theatre District,South Station,16.5,1.0,9ab3f6bd-b95d-4c84-82f1-0ef2ddb35166,lyft_lux,Lux Black,2018-11-27:01.45.22,44.31,1.0,1004.19,0.7505,0.9,12.48,1,2018-11-27,Tuesday,Sedan,0,0,0,0,1,0,0
558,3.61,Uber,Back Bay,North End,11.5,1.0,7efbdc42-170f-412f-aa0c-b02006339bf9,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:10.35.09,40.6,0.99,1014.86,,0.95,2.07,10,2018-11-26,Monday,Accessible,1,0,0,0,0,0,0
3026,1.61,Uber,Haymarket Square,Theatre District,15.0,1.0,328ff1bf-1ea6-4c95-8b5b-4b686481429a,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-27:00.43.39,43.66,0.97,1005.88,0.2154,0.92,11.22,0,2018-11-27,Tuesday,XL,0,0,0,0,0,0,1
304,1.27,Lyft,Theatre District,Haymarket Square,13.5,1.0,62b6b7b4-e379-40d0-9fcd-489b52b02c59,lyft_premier,Lux,2018-11-28:14.02.07,38.39,0.48,991.64,,0.67,11.36,14,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
863,1.45,Lyft,Back Bay,Northeastern University,16.5,1.0,66ec28ec-445c-4825-802d-f76bd9a10648,lyft_lux,Lux Black,2018-11-28:00.45.22,38.75,0.04,992.12,,0.73,7.43,0,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
527,1.73,Lyft,North End,Theatre District,22.5,1.0,48a8b76f-01be-43e5-92cf-ce7478a30d77,lyft_lux,Lux Black,2018-11-28:09.48.16,33.4,0.12,991.21,,0.83,5.4,9,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
1819,3.44,Lyft,North Station,Boston University,13.5,1.0,153a6d3b-d230-4370-9878-cc2161e76188,lyft,Lyft,2018-12-03:14.53.02,52.71,0.74,999.96,,0.86,6.51,14,2018-12-03,Monday,Basic,0,1,0,0,0,0,0
605,7.46,Uber,Northeastern University,Financial District,15.5,1.0,5e9cd71b-ff1b-4baf-aba0-b0ba1c40451a,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:19.02.08,41.26,1.0,991.82,,0.63,9.53,19,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
2163,1.06,Lyft,North End,West End,16.5,1.0,95ffcf7f-2d99-4f49-83d4-a0bab04de19a,lyft_lux,Lux Black,2018-11-28:14.02.07,38.41,0.48,991.64,,0.67,11.42,14,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
1928,2.41,Lyft,Fenway,Beacon Hill,16.5,1.0,e224b727-ccfc-4a16-9ca5-be5f6b30f21b,lyft_premier,Lux,2018-11-26:05.13.05,40.64,0.93,1013.76,,0.92,2.99,5,2018-11-26,Monday,Lux,0,0,1,0,0,0,0
3782,3.07,Lyft,West End,Boston University,7.0,1.0,3aa83881-fc38-411c-a253-7f78829fbba8,lyft_line,Shared,2018-11-28:09.43.15,33.59,0.4,991.98,,0.83,6.67,9,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
2413,2.07,Lyft,South Station,North Station,27.5,1.0,99ccff58-3730-4ec1-a170-afe1ab9a7c45,lyft_luxsuv,Lux Black XL,2018-11-26:19.35.10,45.79,0.91,1010.89,,0.83,8.59,19,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
3248,3.21,Uber,North Station,Northeastern University,17.5,1.0,b04d5f2a-755c-4157-ad19-40758fb9df6c,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:15.35.09,44.37,0.88,1014.19,,0.89,4.86,15,2018-11-26,Monday,XL,0,0,0,0,0,0,1
1785,2.12,Uber,South Station,North Station,29.5,1.0,5035f348-3ac7-4ea6-b03f-04c2af350354,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29:01.02.08,38.66,0.7,997.12,,0.71,9.92,1,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
3394,7.34,Uber,North End,Back Bay,15.0,1.0,5a8875a6-fb77-4334-995c-bfec05fac13e,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:16.02.07,41.19,0.61,991.57,,0.62,9.93,16,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
735,1.03,Uber,North Station,North End,10.5,1.0,ea93f172-e376-4a71-8d8a-dfa299bcc264,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:00.02.07,39.21,0.82,996.07,,0.66,10.75,0,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
2644,2.5,Lyft,Northeastern University,Beacon Hill,9.0,1.0,7903e2ac-5e85-4c06-8f15-3ac6bd82d185,lyft,Lyft,2018-11-28:14.06.23,38.39,0.48,991.69,,0.67,11.36,14,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
3649,3.22,Uber,North Station,Northeastern University,22.0,1.0,290d725c-d3df-4449-9860-b76c7fff03e6,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:12.06.23,34.62,0.77,991.18,,0.76,6.61,12,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
1806,1.72,Lyft,South Station,West End,16.5,1.0,b69cf62e-9b4f-4fcc-a17b-2f4d22ab3d9c,lyft_premier,Lux,2018-11-26:06.49.04,41.07,0.98,1014.35,,0.92,1.8,6,2018-11-26,Monday,Lux,0,0,1,0,0,0,0
2882,2.19,Uber,North End,Beacon Hill,8.0,1.0,c57d64c7-7da3-4c9f-9fce-7bc944ac406c,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:06.15.15,40.47,1.0,1014.18,,0.91,1.21,6,2018-11-26,Monday,Accessible,1,0,0,0,0,0,0
