,distance,cab_type,destination,source,price,surge_multiplier,id,product_id,name,time_ride,date_hour,temp,location,clouds,pressure,rain,humidity,wind,time_weather
1302,1.25,Uber,Haymarket Square,Financial District,15.0,1.0,2d29361c-6845-465a-88f3-2e51a16c5c5b,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-27 00:58:48.750,2018-11-27:00.58.48,44.6,Financial District,0.98,1005.99,0.196,0.88,9.98,2018-11-27 00:58:48.000
337,2.8,Uber,Boston University,West End,28.5,1.0,f702d019-46a5-4f20-9741-d1e80e16a662,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26 22:42:24.697,2018-11-26:22.42.24,44.52,West End,0.97,1007.96,0.017,0.88,9.61,2018-11-26 22:42:24.000
2944,2.44,Lyft,Beacon Hill,Fenway,32.5,1.0,ef267be1-6385-4e2d-81bc-f584fe4424cb,lyft_luxsuv,Lux Black XL,2018-11-29 00:02:07.923,2018-11-29:00.02.07,39.1,Fenway,0.83,996.11,0.0,0.67,10.59,2018-11-29 00:02:07.000
3677,1.16,Uber,West End,North End,15.5,1.0,4f8675e1-37a3-44f4-a8dc-e3cf9bb2abcf,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26 15:05:09.927,2018-11-26:15.05.09,43.36,North End,0.97,1014.51,0.0,0.9,3.51,2018-11-26 15:05:09.000
653,2.38,Uber,North Station,South Station,28.5,1.0,a95b6bb9-c816-49ca-b8fb-bb1385b362b0,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28 21:32:07.999,2018-11-28:21.32.07,40.99,South Station,0.86,994.07,0.0,0.64,9.63,2018-11-28 21:32:07.000
1899,1.64,Lyft,Haymarket Square,Theatre District,7.0,1.0,65788888-0bf3-4893-97b5-04f5a30b41ed,lyft_line,Shared,2018-11-28 07:33:43.259,2018-11-28:07.33.43,34.89,Theatre District,0.13,991.58,0.0,0.8,6.71,2018-11-28 07:33:43.000
1879,0.98,Uber,Financial District,Haymarket Square,7.0,1.0,a3fa70fd-da9a-43d7-afd1-db500f2716b3,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28 23:02:09.710,2018-11-28:23.02.09,39.94,Haymarket Square,0.98,995.03,0.0,0.64,10.02,2018-11-28 23:02:09.000
3801,1.23,Lyft,Theatre District,Haymarket Square,5.0,1.0,76d834be-9fb2-4ed5-84d1-c32ba5572cfe,lyft_line,Shared,2018-11-28 17:02:08.126,2018-11-28:17.02.08,41.38,Haymarket Square,0.92,991.49,0.0,0.63,9.24,2018-11-28 17:02:08.000
2911,1.41,Uber,Theatre District,North End,9.5,1.0,50c68908-a8bc-4c67-b07d-9eced1d3d9c0,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28 11:32:07.563,2018-11-28:11.32.07,33.13,North End,0.35,991.04,0.0,0.82,6.58,2018-11-28 11:32:07.000
3426,1.06,Lyft,North End,West End,26.0,1.0,106309b5-b58c-4577-a88a-c03474d887aa,lyft_luxsuv,Lux Black XL,2018-11-29 06:41:41.988,2018-11-29:06.41.41,37.44,West End,0.61,1000.6,0.0,0.71,10.54,2018-11-29 06:41:41.000
2690,0.7,Lyft,Haymarket Square,North Station,27.5,1.0,da8bdef9-d911-4739-8202-ee3b1a4a9fb1,lyft_luxsuv,Lux Black XL,2018-11-28 15:02:08.989,2018-11-28:15.02.08,39.59,North Station,0.26,991.73,0.0,0.65,8.16,2018-11-28 15:02:08.000
644,0.63,Uber,Financial District,South Station,7.0,1.0,18ed7cb9-a3ea-4f91-af1c-aa060e219557,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28 16:06:22.934,2018-11-28:16.06.22,41.17,South Station,0.63,991.57,0.0,0.62,10.01,2018-11-28 16:06:22.000
1423,1.46,Lyft,North End,Beacon Hill,26.0,1.0,25913571-8be2-4f2b-81c1-4e5f451a430b,lyft_luxsuv,Lux Black XL,2018-11-28 09:43:15.533,2018-11-28:09.43.15,33.45,Beacon Hill,0.4,991.96,0.0,0.84,6.78,2018-11-28 09:43:15.000
691,0.55,Uber,South Station,Theatre District,6.5,1.0,3d40fdf7-cc57-47b7-81a9-e957842b9c2f,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28 23:02:09.748,2018-11-28:23.02.09,39.88,Theatre District,0.98,995.04,0.0,0.64,10.05,2018-11-28 23:02:09.000
1373,4.72,Uber,Financial District,Boston University,22.5,1.0,c0af394c-287a-42d2-bb02-16c32d7550b1,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26 06:29:02.380,2018-11-26:06.29.02,40.45,Boston University,1.0,1014.16,0.0,0.92,1.27,2018-11-26 06:29:02.000
3221,4.55,Lyft,Boston University,Financial District,42.5,1.0,b89b003a-c085-489d-ad61-9d48556c9e7c,lyft_luxsuv,Lux Black XL,2018-11-28 17:32:07.898,2018-11-28:17.32.07,41.56,Financial District,0.85,991.66,0.0,0.63,9.94,2018-11-28 17:32:07.000
3691,3.37,Uber,Northeastern University,North Station,29.0,1.0,6832fdf0-0766-4491-a943-8155755f7444,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28 18:06:23.160,2018-11-28:18.06.23,41.28,North Station,0.94,991.4,0.0,0.63,9.73,2018-11-28 18:06:23.000
1114,4.4,Uber,Financial District,Fenway,19.5,1.0,7f48b000-57cb-4e7f-9344-80b1cbc97f51,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28 18:02:07.741,2018-11-28:18.02.07,41.37,Fenway,0.96,991.49,0.003,0.63,9.48,2018-11-28 18:02:07.000
2945,2.43,Lyft,Beacon Hill,Fenway,16.5,1.0,11353f29-7cd3-4cb8-8e57-66e11f11652b,lyft_premier,Lux,2018-11-29 00:02:07.892,2018-11-29:00.02.07,39.1,Fenway,0.83,996.11,0.0,0.67,10.59,2018-11-29 00:02:07.000
3559,0.91,Lyft,Financial District,Haymarket Square,11.0,1.0,f75346be-0894-4e6b-8aaa-b98b925f8920,lyft_premier,Lux,2018-11-28 08:54:56.661,2018-11-28:08.54.56,34.14,Haymarket Square,0.52,991.61,0.0,0.81,4.96,2018-11-28 08:54:56.000
1570,4.55,Uber,Financial District,Northeastern University,39.5,1.0,f6bd366f-8dd8-4432-95eb-41bc1164c9ef,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28 07:31:37.686,2018-11-28:07.31.37,34.89,Northeastern University,0.16,991.79,0.0,0.8,6.53,2018-11-28 07:31:37.000
3225,1.7,Lyft,Haymarket Square,Theatre District,16.5,1.0,2d7101e7-7375-4203-8ca2-48676cb37a46,lyft_premier,Lux,2018-11-28 21:41:35.637,2018-11-28:21.41.35,40.23,Theatre District,0.86,994.53,0.0,0.66,9.91,2018-11-28 21:41:35.000
622,2.57,Lyft,Beacon Hill,South Station,9.0,1.0,b1d9269b-108f-4048-998d-687a24f2b6d8,lyft,Lyft,2018-11-27 00:58:48.723,2018-11-27:00.58.48,44.58,South Station,0.98,1005.98,0.2002,0.88,9.97,2018-11-27 00:58:48.000
2027,1.85,Uber,West End,South Station,17.5,1.0,3af46ac6-1f9e-4f46-8438-8fb2f4109bd9,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28 11:32:07.830,2018-11-28:11.32.07,34.03,South Station,0.35,991.05,0.0,0.79,6.57,2018-11-28 11:32:07.000
3000,1.16,Uber,Theatre District,Haymarket Square,8.5,1.0,fb760bea-a878-42ed-928a-8d538814ecec,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28 11:32:07.563,2018-11-28:11.32.07,33.1,Haymarket Square,0.35,991.04,0.0,0.82,6.57,2018-11-28 11:32:07.000
1156,3.3,Uber,Northeastern University,North Station,10.5,1.0,e25cab21-dd6a-4b28-b510-f0fecbfa2c18,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28 11:02:08.290,2018-11-28:11.02.08,33.27,North Station,0.37,990.64,0.0,0.82,6.52,2018-11-28 11:02:08.000
2553,2.3,Uber,Back Bay,Haymarket Square,9.0,1.0,c5401bcc-266e-48af-8b3b-e699a5baf1c8,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28 17:32:07.790,2018-11-28:17.32.07,41.38,Haymarket Square,0.85,991.66,0.0,0.64,9.93,2018-11-28 17:32:07.000
1753,0.54,Uber,Financial District,South Station,6.0,1.0,a9158b2f-3d3c-47c4-9b64-a66abef0809e,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28 00:45:22.084,2018-11-28:00.45.22,38.83,South Station,0.04,992.11,0.0,0.73,7.52,2018-11-28 00:45:22.000
2785,2.38,Lyft,Beacon Hill,Fenway,19.5,1.25,e6bfb964-b973-4645-a49c-0a3a7e8a778f,lyft_plus,Lyft XL,2018-11-28 13:32:07.481,2018-11-28:13.32.07,37.97,Fenway,0.55,991.86,0.0,0.69,6.53,2018-11-28 13:32:07.000
3645,1.14,Uber,North Station,North End,27.0,1.0,4d95cab2-05d3-4420-b3c1-742b8251a321,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26 06:49:03.239,2018-11-26:06.49.03,41.16,North End,0.98,1014.35,0.0,0.92,1.82,2018-11-26 06:49:03.000
2440,0.43,Lyft,South Station,Financial District,16.5,1.0,4ef0ee17-e4e6-4cd9-9121-f341438d4716,lyft_lux,Lux Black,2018-11-29 01:27:05.227,2018-11-29:01.27.05,36.74,Financial District,0.58,997.47,0.0,0.76,10.52,2018-11-29 01:27:05.000
1021,3.1,Lyft,Boston University,Theatre District,34.0,1.0,885411ba-39e9-4fef-b687-2424ccfe2517,lyft_luxsuv,Lux Black XL,2018-11-28 11:06:24.597,2018-11-28:11.06.24,33.29,Theatre District,0.38,990.68,0.0,0.82,6.61,2018-11-28 11:06:24.000
3183,2.37,Lyft,Back Bay,Haymarket Square,16.5,1.0,ecf40867-6461-4e00-bade-199e22f3a679,lyft_premier,Lux,2018-11-29 04:09:18.977,2018-11-29:04.09.18,37.64,Haymarket Square,0.59,998.45,0.0,0.71,9.48,2018-11-29 04:09:18.000
339,1.71,Lyft,South Station,West End,10.5,1.0,6c85c340-fb7e-4fc0-8083-0275f0821390,lyft,Lyft,2018-11-26 22:42:24.976,2018-11-26:22.42.24,44.52,West End,0.97,1007.96,0.017,0.88,9.61,2018-11-26 22:42:24.000
1340,1.46,Uber,Beacon Hill,North End,19.5,1.0,4476f85a-c1f9-471a-846c-06ce229be6cf,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26 06:19:04.489,2018-11-26:06.19.04,40.58,North End,1.0,1014.19,0.0,0.91,1.31,2018-11-26 06:19:04.000
1203,0.55,Uber,South Station,Theatre District,10.5,1.0,abe28492-ee4e-4870-a998-fd646f10ec92,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26 19:05:10.676,2018-11-26:19.05.10,45.77,Theatre District,0.97,1010.97,0.0,0.84,8.03,2018-11-26 19:05:10.000
645,0.63,Uber,Financial District,South Station,15.0,1.0,5e5e1be8-a6d6-4c13-b0da-b24e6d2da25d,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28 16:06:22.934,2018-11-28:16.06.22,41.17,South Station,0.63,991.57,0.0,0.62,10.01,2018-11-28 16:06:22.000
1228,3.2,Uber,Northeastern University,West End,37.0,1.0,4d358b43-5aca-40c2-b380-db67224c60fa,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-27 01:17:21.426,2018-11-27:01.17.21,44.01,West End,0.99,1005.39,0.2724,0.9,11.24,2018-11-27 01:17:21.000
2792,1.17,Lyft,Theatre District,Haymarket Square,9.0,1.0,ddc2f3fd-74bc-4625-8bab-3d27f838ef8e,lyft,Lyft,2018-11-28 11:06:24.751,2018-11-28:11.06.24,33.21,Haymarket Square,0.37,990.67,0.0,0.82,6.61,2018-11-28 11:06:24.000
2827,4.42,Uber,Financial District,Fenway,30.5,1.0,c1120100-5d41-4188-a679-69f20184c317,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29 00:53:38.617,2018-11-29:00.53.38,38.67,Fenway,0.76,996.88,0.0,0.7,9.69,2018-11-29 00:53:38.000
2281,2.84,Lyft,West End,Northeastern University,22.5,1.0,969c47d5-ef0a-458c-afdd-87f254cc570a,lyft_lux,Lux Black,2018-11-28 16:02:07.197,2018-11-28:16.02.07,41.4,Northeastern University,0.61,991.57,0.0,0.61,9.96,2018-11-28 16:02:07.000
285,4.58,Uber,Financial District,Northeastern University,11.0,1.0,f67e6f2f-eb2f-4c82-9fef-1be814829b0e,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29 04:39:58.623,2018-11-29:04.39.58,37.15,Northeastern University,0.46,998.87,0.0,0.73,10.07,2018-11-29 04:39:58.000
2406,3.13,Lyft,Fenway,North Station,38.5,1.0,496f6019-a5d5-45cc-8d3c-39862f0d4857,lyft_luxsuv,Lux Black XL,2018-11-26 19:35:10.250,2018-11-26:19.35.10,45.79,North Station,0.91,1010.89,0.0,0.83,8.59,2018-11-26 19:35:10.000
1007,1.71,Lyft,West End,South Station,22.5,1.0,8fbf0346-0a86-467c-b00d-561de1a0bb23,lyft_lux,Lux Black,2018-11-26 05:29:18.990,2018-11-26:05.29.18,40.28,South Station,0.92,1013.8,0.0,0.94,2.82,2018-11-26 05:29:18.000
3814,2.38,Lyft,Boston University,Beacon Hill,9.0,1.0,7e0480ef-caeb-414e-8a87-b7009ccec5fe,lyft,Lyft,2018-11-28 17:02:08.649,2018-11-28:17.02.08,41.32,Beacon Hill,0.92,991.49,0.0,0.63,9.23,2018-11-28 17:02:08.000
1861,1.35,Uber,Haymarket Square,Beacon Hill,27.0,1.0,46d3c690-9102-41b6-ba07-de5b6d1383fd,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28 00:45:22.894,2018-11-28:00.45.22,38.92,Beacon Hill,0.04,992.1,0.0,0.72,7.5,2018-11-28 00:45:22.000
599,1.47,Lyft,Boston University,Back Bay,27.5,1.0,f2a32ca8-7bc2-4843-9061-54347631f0ac,lyft_luxsuv,Lux Black XL,2018-11-28 14:02:08.080,2018-11-28:14.02.08,38.38,Back Bay,0.49,991.66,0.0,0.67,11.43,2018-11-28 14:02:08.000
2227,2.71,Lyft,South Station,Back Bay,13.5,1.5,7387e647-1dfa-4010-b568-45135a3b9664,lyft,Lyft,2018-11-29 04:02:07.917,2018-11-29:04.02.07,37.73,Back Bay,0.61,998.38,0.0,0.7,9.28,2018-11-29 04:02:07.000
479,2.66,Uber,Fenway,Theatre District,10.5,1.0,5006c835-469b-45e6-a210-081fad151226,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28 14:02:08.129,2018-11-28:14.02.08,38.44,Theatre District,0.49,991.65,0.0,0.67,11.31,2018-11-28 14:02:08.000
82,0.59,Lyft,South Station,Theatre District,16.5,1.0,6054dd45-9f91-42cf-8059-216526911687,lyft_lux,Lux Black,2018-11-28 14:06:23.249,2018-11-28:14.06.23,38.51,Theatre District,0.48,991.69,0.0,0.67,11.26,2018-11-28 14:06:23.000
3637,0.64,Lyft,Financial District,South Station,7.0,1.0,ad64cae3-efea-45e6-b5e5-8945e173faf4,lyft,Lyft,2018-11-30 04:53:00.301,2018-11-30:04.53.00,32.88,South Station,0.0,1013.71,0.0,0.77,5.28,2018-11-30 04:53:00.000
3711,1.3,Uber,Theatre District,South Station,27.5,1.0,4537ef35-a809-4b5c-a57e-a76672d66057,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29 02:07:18.361,2018-11-29:02.07.18,38.6,South Station,0.51,997.89,0.0,0.7,10.47,2018-11-29 02:07:18.000
1803,1.72,Lyft,South Station,West End,19.5,1.0,3fb89239-baf7-4a55-ad0f-48b7d9387b2d,lyft_lux,Lux Black,2018-11-26 06:49:04.582,2018-11-26:06.49.04,41.07,West End,0.98,1014.35,0.0,0.92,1.8,2018-11-26 06:49:04.000
710,3.26,Lyft,Fenway,Theatre District,38.5,1.0,f0585b03-2c6a-432b-8ed7-9979757a1b55,lyft_luxsuv,Lux Black XL,2018-12-14 01:45:03.611,2018-12-14:01.45.03,30.02,Theatre District,0.78,1035.03,0.0,0.69,2.38,2018-12-14 01:45:03.000
2073,2.84,Uber,Back Bay,North End,36.0,1.0,97720379-a2d5-43a1-9093-5c176d51f183,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26 10:05:10.158,2018-11-26:10.05.10,40.84,North End,1.0,1014.75,0.0,0.93,1.81,2018-11-26 10:05:10.000
566,1.43,Lyft,Fenway,Back Bay,16.5,1.0,3004db1e-f57a-4be0-b4ad-843bb74edf40,lyft_lux,Lux Black,2018-11-26 06:15:15.623,2018-11-26:06.15.15,40.47,Back Bay,1.0,1014.18,0.0,0.91,1.17,2018-11-26 06:15:15.000
2805,2.03,Lyft,South Station,North Station,7.0,1.0,a8aa6615-2d6b-42b4-8286-caa1590c60f9,lyft_line,Shared,2018-11-29 01:53:39.374,2018-11-29:01.53.39,38.48,North Station,0.57,997.65,0.0,0.7,10.02,2018-11-29 01:53:39.000
1116,4.4,Uber,Financial District,Fenway,36.5,1.0,b4682997-39e8-44bd-9cbd-3310a396387b,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28 18:02:07.741,2018-11-28:18.02.07,41.37,Fenway,0.96,991.49,0.003,0.63,9.48,2018-11-28 18:02:07.000
283,3.07,Uber,North Station,Fenway,35.0,1.0,de3ba2b2-bd4a-4ebe-bf13-e22d40c35aa8,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28 13:02:07.765,2018-11-28:13.02.07,36.85,Fenway,0.63,991.58,0.0,0.7,6.36,2018-11-28 13:02:07.000
3081,0.39,Uber,South Station,Financial District,15.5,1.0,334fb6b0-5a2c-46b1-820c-b614b7552cfa,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29 01:09:23.853,2018-11-29:01.09.23,36.82,Financial District,0.67,997.22,0.0,0.76,10.15,2018-11-29 01:09:23.000
3744,2.65,Lyft,Beacon Hill,Boston University,9.0,1.0,809bca1b-27d6-4054-96f5-3acfbc313704,lyft,Lyft,2018-11-28 19:06:23.849,2018-11-28:19.06.23,41.1,Boston University,1.0,991.93,0.0,0.64,9.41,2018-11-28 19:06:23.000
2356,2.61,Uber,Beacon Hill,Northeastern University,10.5,1.0,0929cb58-8c49-4321-b134-877b2217ed7a,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28 12:02:07.975,2018-11-28:12.02.07,34.58,Northeastern University,0.83,991.23,0.0,0.76,6.36,2018-11-28 12:02:07.000
2895,1.0,Lyft,Financial District,Haymarket Square,13.5,1.0,a30b2ecf-9af2-42a4-b755-616b0d351a80,lyft_premier,Lux,2018-11-28 19:02:08.052,2018-11-28:19.02.08,41.03,Haymarket Square,1.0,991.81,0.0,0.64,9.51,2018-11-28 19:02:08.000
2265,3.2,Uber,West End,Fenway,21.0,1.0,9f6e758d-f77e-4ced-b557-9375c3670d40,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28 16:02:08.745,2018-11-28:16.02.08,41.34,Fenway,0.61,991.57,0.0,0.61,9.94,2018-11-28 16:02:08.000
2875,0.54,Uber,Financial District,South Station,7.0,1.0,32b99f5b-d03c-4921-afac-418f86f51d94,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29 06:49:50.907,2018-11-29:06.49.50,38.11,South Station,0.98,1000.17,0.0,0.69,10.07,2018-11-29 06:49:50.000
3839,3.18,Uber,Financial District,Boston University,39.0,1.0,255d34b0-2654-484b-bb9a-ec066eb8ecdd,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26 06:50:30.692,2018-11-26:06.50.30,41.03,Boston University,0.98,1014.34,0.0,0.92,1.78,2018-11-26 06:50:30.000
547,4.74,Uber,Financial District,Boston University,21.0,1.0,5ef1bf1e-3c7c-4e9b-b66a-3ce092b2d820,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29 06:49:50.129,2018-11-29:06.49.50,37.9,Boston University,0.99,1000.2,0.0,0.69,9.98,2018-11-29 06:49:50.000
50,3.13,Lyft,Boston University,North Station,27.5,1.0,8289a787-2e5f-46ed-84b5-1fc27932169c,lyft_lux,Lux Black,2018-11-28 23:02:09.097,2018-11-28:23.02.09,39.9,North Station,0.98,995.03,0.0,0.64,9.99,2018-11-28 23:02:09.000
1038,2.58,Uber,Beacon Hill,South Station,20.5,1.0,7c811fe9-9285-4fae-9681-db1a9d944ad1,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28 07:34:35.399,2018-11-28:07.34.35,35.83,South Station,0.15,991.77,0.0,0.77,6.74,2018-11-28 07:34:35.000
520,1.22,Uber,West End,North End,6.5,1.0,f08a34cf-5727-4577-aadd-150c8781388e,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29 01:02:08.523,2018-11-29:01.02.08,38.72,North End,0.7,997.11,0.0,0.7,9.97,2018-11-29 01:02:08.000
1320,0.92,Uber,Haymarket Square,Financial District,20.5,1.0,8788ec0e-3a37-40cf-ad34-3609fc25a02a,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28 00:45:22.117,2018-11-28:00.45.22,38.87,Financial District,0.04,992.1,0.0,0.73,7.53,2018-11-28 00:45:22.000
634,0.92,Uber,North Station,North End,12.0,1.0,057e50cd-0294-4f1c-8400-99b6547e1442,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28 23:02:09.784,2018-11-28:23.02.09,39.98,North End,0.98,995.02,0.0,0.64,10.04,2018-11-28 23:02:09.000
3012,1.23,Uber,Haymarket Square,Beacon Hill,7.0,1.0,f758ded8-9cf1-4140-8c4a-0ed73a19349b,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28 12:02:07.450,2018-11-28:12.02.07,34.54,Beacon Hill,0.83,991.21,0.0,0.76,6.36,2018-11-28 12:02:07.000
3352,2.9,Lyft,North End,Back Bay,22.5,1.0,4635e48c-c28c-4fcd-b7bd-e396e657b174,lyft_premier,Lux,2018-11-29 00:53:38.658,2018-11-29:00.53.38,38.8,Back Bay,0.75,996.87,0.0,0.7,9.76,2018-11-29 00:53:38.000
131,4.48,Uber,Fenway,Financial District,14.0,1.0,9bcca3ce-9f92-4cda-84c5-0eac67fc258c,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28 17:02:08.297,2018-11-28:17.02.08,41.41,Financial District,0.92,991.49,0.0,0.63,9.25,2018-11-28 17:02:08.000
2730,2.86,Uber,West End,Northeastern University,16.5,1.0,79137b70-7761-4aaa-85e7-3a340d920c61,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-27 01:45:22.100,2018-11-27:01.45.22,44.05,Northeastern University,1.0,1004.15,0.5659,0.91,12.38,2018-11-27 01:45:22.000
3805,1.21,Lyft,Theatre District,Haymarket Square,19.5,1.0,0fe52012-ccc1-45ee-bace-28690d1e34b7,lyft_lux,Lux Black,2018-11-28 17:02:08.126,2018-11-28:17.02.08,41.38,Haymarket Square,0.92,991.49,0.0,0.63,9.24,2018-11-28 17:02:08.000
2195,1.74,Lyft,North End,Theatre District,27.5,1.0,063b0b82-ec12-4ff8-9226-4dc2c627c2b8,lyft_luxsuv,Lux Black XL,2018-11-28 00:45:22.894,2018-11-28:00.45.22,38.78,Theatre District,0.04,992.11,0.0,0.73,7.5,2018-11-28 00:45:22.000
3397,2.84,Uber,Fenway,West End,11.0,1.0,d895e48a-e54a-48fa-af69-aa198dfaf69b,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28 18:32:09.008,2018-11-28:18.32.09,41.18,West End,0.99,991.7,0.0,0.64,10.26,2018-11-28 18:32:09.000
3767,0.55,Uber,South Station,Theatre District,7.5,1.0,cbd76173-040c-4b36-b1d2-39e25725de43,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26 07:11:17.506,2018-11-26:07.11.17,41.1,Theatre District,0.97,1014.35,0.0,0.93,1.82,2018-11-26 07:11:17.000
2729,2.86,Uber,West End,Northeastern University,9.5,1.0,3efc5dca-6d5a-405a-af47-c3b9c36db3aa,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-27 01:45:22.100,2018-11-27:01.45.22,44.05,Northeastern University,1.0,1004.15,0.5659,0.91,12.38,2018-11-27 01:45:22.000
69,1.81,Uber,Northeastern University,Theatre District,9.0,1.0,713ad8cf-9ce5-4f48-858a-c6f1eeb9ce3b,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-27 00:58:49.643,2018-11-27:00.58.49,43.95,Theatre District,0.98,1005.98,0.1884,0.9,9.95,2018-11-27 00:58:49.000
1236,2.32,Uber,Fenway,Beacon Hill,14.0,1.0,d6b4a630-88c5-4087-97ba-57c415d3b39d,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28 11:02:07.880,2018-11-28:11.02.07,32.97,Beacon Hill,0.37,990.64,0.0,0.83,6.51,2018-11-28 11:02:07.000
3707,3.08,Uber,Northeastern University,West End,24.0,1.0,40d9a6b5-a47c-4113-a0a3-325dbaeb9c2d,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26 05:50:00.680,2018-11-26:05.50.00,40.36,West End,1.0,1014.16,0.0,0.91,0.73,2018-11-26 05:50:00.000
966,0.4,Uber,South Station,Financial District,7.0,1.0,d16ffa6a-f1f2-4ab7-8f8b-9829c9d04b59,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28 11:06:24.802,2018-11-28:11.06.24,33.78,Financial District,0.37,990.68,0.0,0.8,6.63,2018-11-28 11:06:24.000
585,3.01,Uber,Boston University,North Station,10.5,1.0,7531085b-44ed-40c0-aa1d-cbf3bb17f2f0,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28 17:32:07.546,2018-11-28:17.32.07,41.43,North Station,0.86,991.66,0.0,0.64,9.92,2018-11-28 17:32:07.000
926,4.72,Uber,Financial District,Boston University,8.0,1.0,a75c121e-3d5a-4a0a-923d-bc6b5b6f4e6d,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28 09:48:16.736,2018-11-28:09.48.16,33.53,Boston University,0.39,991.96,0.0,0.83,6.79,2018-11-28 09:48:16.000
2589,2.72,Uber,West End,Fenway,30.5,1.0,c23196f4-3055-4043-99d5-f067e9ec33e8,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28 22:53:38.812,2018-11-28:22.53.38,40.01,Fenway,0.99,994.96,0.0,0.63,9.75,2018-11-28 22:53:38.000
2220,1.53,Lyft,North End,Beacon Hill,38.0,1.5,ca3e8304-1b7f-47d1-b715-d67713f2b8e1,lyft_luxsuv,Lux Black XL,2018-11-29 00:51:44.856,2018-11-29:00.51.44,38.77,Beacon Hill,0.75,996.83,0.0,0.7,9.74,2018-11-29 00:51:44.000
1742,1.34,Uber,Fenway,Back Bay,15.0,1.0,051d5b84-549e-496a-b5c8-3639515ea39b,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28 21:41:36.911,2018-11-28:21.41.36,40.5,Back Bay,0.86,994.54,0.0,0.65,9.84,2018-11-28 21:41:36.000
